,qed,sa,logp,lipinski,n_atoms,n_bonds,n_rings,n_rotatable,weight,n_hacc,n_hdon,rmsd_max,rmsd_min,rmsd_median,cnt_eleC,cnt_eleN,cnt_eleO,cnt_eleF,cnt_eleP,cnt_eleS,cnt_eleCl,cnt_bond1,cnt_bond2,cnt_bond3,cnt_bond4,cnt_ring3,cnt_ring4,cnt_ring5,cnt_ring6,cnt_ring7,cnt_ring8,cnt_ring9
0,0.8064339888988321,0.92,3.3440200000000013,5,21,23,3,3,298.077598688,3,1,1.8010820586051315,0.5720131144044217,1.1336582438014342,16,2,2,0,0,1,0,4,2,0,17,0,0,0,3,0,0,0
1,0.7707791709099726,0.9,4.205260000000003,5,22,24,3,3,292.15756325999996,2,1,2.508944113079042,1.695876097652605,2.137506158723582,19,2,1,0,0,0,0,7,1,0,16,0,0,1,2,0,0,0
2,0.49756760993131993,0.8,1.89434,5,32,35,4,6,440.1583511079999,6,3,3.9055825165143427,1.1694830231790245,3.0731077277058647,23,2,7,0,0,0,0,16,4,0,15,0,0,1,3,0,0,0
3,0.5398304232364074,0.85,3.3409000000000013,5,31,35,5,5,417.196488608,6,1,1.6985334443523326,0.4979386929135106,1.2650762190824396,24,5,1,1,0,0,0,13,0,0,22,0,0,1,4,0,0,0
4,0.9082843882339169,0.92,2.4088000000000003,5,25,27,3,4,362.110041688,3,1,2.574319032624892,1.2014811365943263,2.2794424879566315,18,2,3,1,0,1,0,12,3,0,12,0,0,0,3,0,0,0
5,0.5166857474594243,0.86,5.6998900000000035,5,27,29,3,5,440.00321514,5,1,2.839849347597701,1.20445891872699,2.058671343676436,18,4,1,0,0,1,3,10,2,0,17,0,0,1,2,0,0,0
6,0.4145240010039554,0.88,1.5485199999999995,5,27,28,2,8,370.12771967599997,6,2,4.3177128770113535,1.1607966607057905,3.3049022753385087,18,4,5,0,0,0,0,12,4,0,12,0,0,0,2,0,0,0
7,0.48607501942474296,0.87,4.037600000000003,5,31,34,4,6,417.205241724,4,1,2.7621893689281256,0.7066674043645839,2.369381204058427,25,3,3,0,0,0,0,15,3,0,16,0,0,1,3,0,0,0
8,0.5771397961232906,0.85,3.768360000000002,5,28,31,4,5,374.174275944,5,1,2.62488102249603,0.7843280210320084,1.9832909071431755,22,4,2,0,0,0,0,9,1,0,21,0,0,2,2,0,0,0
9,0.4204932665589478,0.84,2.9307000000000007,5,28,31,4,8,401.104541708,9,0,3.8776591853827647,1.3284838873230351,3.103981115237832,19,3,5,0,0,1,0,14,1,0,16,0,0,2,2,0,0,0
